,predictions
1980,unrelated
1981,unrelated
1982,unrelated
1983,unrelated
1984,agreed
1985,agreed
1986,agreed
1987,agreed
1988,agreed
1989,agreed
1990,agreed
1991,agreed
1992,agreed
1993,agreed
1994,agreed
1995,agreed
1996,agreed
1997,agreed
1998,agreed
1999,agreed
2000,agreed
2001,agreed
2002,agreed
2003,unrelated
2004,unrelated
2005,unrelated
2006,unrelated
2007,unrelated
2008,agreed
2009,unrelated
2010,unrelated
2011,unrelated
2012,unrelated
2013,unrelated
2014,unrelated
2015,unrelated
2016,unrelated
2017,unrelated
2018,unrelated
2019,agreed
2020,unrelated
2021,unrelated
2022,agreed
2023,unrelated
2024,unrelated
2025,unrelated
2026,agreed
2027,agreed
2028,agreed
2029,agreed
2030,agreed
2031,unrelated
2032,agreed
2033,unrelated
2034,unrelated
2035,unrelated
2036,unrelated
2037,agreed
2038,agreed
2039,agreed
2040,disagreed
2041,agreed
2042,unrelated
2043,agreed
2044,agreed
2045,agreed
2046,agreed
2047,agreed
2048,agreed
2049,agreed
2050,agreed
2051,agreed
2052,agreed
2053,agreed
2054,agreed
2055,unrelated
2056,disagreed
2057,disagreed
2058,disagreed
2059,disagreed
2060,disagreed
2061,disagreed
2062,disagreed
2063,unrelated
2064,agreed
2065,agreed
2066,agreed
2067,agreed
2068,agreed
2069,agreed
2070,unrelated
2071,unrelated
2072,unrelated
2073,unrelated
2074,unrelated
2075,unrelated
2076,agreed
2077,agreed
2078,agreed
2079,agreed
2080,agreed
2081,unrelated
2082,unrelated
2083,unrelated
2084,unrelated
2085,agreed
2086,unrelated
2087,unrelated
2088,unrelated
2089,unrelated
2090,unrelated
2091,unrelated
2092,unrelated
2093,unrelated
2094,unrelated
2095,unrelated
2096,unrelated
2097,unrelated
2098,unrelated
2099,unrelated
2100,unrelated
2101,unrelated
2102,unrelated
2103,unrelated
2104,unrelated
2105,unrelated
2106,unrelated
2107,unrelated
2108,unrelated
2109,unrelated
2110,unrelated
2111,unrelated
2112,unrelated
2113,unrelated
2114,unrelated
2115,unrelated
2116,unrelated
2117,agreed
2118,unrelated
2119,agreed
2120,agreed
2121,agreed
2122,agreed
2123,agreed
2124,agreed
2125,agreed
2126,agreed
2127,agreed
2128,agreed
2129,agreed
2130,agreed
2131,agreed
2132,agreed
2133,agreed
2134,agreed
2135,unrelated
2136,agreed
2137,agreed
2138,agreed
2139,unrelated
2140,unrelated
2141,unrelated
2142,unrelated
2143,unrelated
2144,unrelated
2145,unrelated
2146,unrelated
2147,unrelated
2148,unrelated
2149,unrelated
2150,unrelated
2151,disagreed
2152,agreed
2153,unrelated
2154,unrelated
2155,agreed
2156,unrelated
2157,agreed
2158,unrelated
2159,unrelated
2160,unrelated
2161,unrelated
2162,unrelated
2163,unrelated
2164,unrelated
2165,unrelated
2166,unrelated
2167,unrelated
2168,unrelated
2169,unrelated
2170,unrelated
2171,unrelated
2172,unrelated
2173,unrelated
2174,unrelated
2175,unrelated
2176,unrelated
2177,unrelated
2178,unrelated
2179,unrelated
2180,unrelated
2181,unrelated
2182,unrelated
2183,unrelated
2184,unrelated
2185,unrelated
2186,unrelated
2187,unrelated
2188,unrelated
2189,unrelated
2190,unrelated
2191,unrelated
2192,unrelated
2193,unrelated
2194,unrelated
2195,unrelated
2196,unrelated
2197,unrelated
2198,unrelated
2199,unrelated
2200,unrelated
2201,unrelated
2202,unrelated
2203,unrelated
2204,unrelated
2205,unrelated
2206,unrelated
2207,unrelated
2208,unrelated
2209,unrelated
2210,unrelated
2211,agreed
2212,agreed
2213,agreed
2214,agreed
2215,unrelated
2216,agreed
2217,agreed
2218,agreed
2219,agreed
2220,agreed
2221,agreed
2222,agreed
2223,agreed
2224,agreed
2225,agreed
2226,unrelated
2227,unrelated
2228,unrelated
2229,unrelated
2230,unrelated
2231,unrelated
2232,unrelated
2233,unrelated
2234,unrelated
2235,unrelated
2236,unrelated
2237,unrelated
2238,unrelated
2239,unrelated
2240,unrelated
2241,unrelated
2242,unrelated
2243,unrelated
2244,unrelated
2245,unrelated
2246,unrelated
2247,unrelated
2248,unrelated
2249,unrelated
2250,unrelated
2251,unrelated
2252,unrelated
2253,unrelated
2254,unrelated
2255,unrelated
2256,unrelated
2257,unrelated
2258,unrelated
2259,unrelated
2260,unrelated
2261,unrelated
2262,unrelated
2263,unrelated
2264,unrelated
2265,unrelated
2266,unrelated
2267,unrelated
2268,unrelated
2269,unrelated
2270,unrelated
2271,unrelated
2272,unrelated
2273,unrelated
2274,unrelated
2275,unrelated
2276,unrelated
2277,unrelated
2278,unrelated
2279,unrelated
2280,unrelated
2281,unrelated
2282,unrelated
2283,unrelated
2284,unrelated
2285,unrelated
2286,unrelated
2287,unrelated
2288,unrelated
2289,unrelated
2290,unrelated
2291,unrelated
2292,unrelated
2293,unrelated
2294,unrelated
2295,unrelated
2296,unrelated
2297,unrelated
2298,unrelated
2299,unrelated
2300,unrelated
2301,unrelated
2302,unrelated
2303,unrelated
2304,unrelated
2305,unrelated
2306,unrelated
2307,unrelated
2308,unrelated
2309,unrelated
2310,unrelated
2311,unrelated
2312,unrelated
2313,unrelated
2314,unrelated
2315,unrelated
2316,unrelated
2317,unrelated
2318,unrelated
2319,unrelated
2320,unrelated
2321,unrelated
2322,unrelated
2323,unrelated
2324,unrelated
2325,unrelated
2326,unrelated
2327,unrelated
2328,unrelated
2329,unrelated
2330,unrelated
2331,unrelated
2332,unrelated
2333,unrelated
2334,unrelated
2335,unrelated
2336,unrelated
2337,unrelated
2338,disagreed
2339,unrelated
2340,unrelated
2341,unrelated
2342,unrelated
2343,unrelated
2344,unrelated
2345,unrelated
2346,unrelated
2347,unrelated
2348,unrelated
2349,unrelated
2350,unrelated
2351,unrelated
2352,unrelated
2353,unrelated
2354,unrelated
2355,unrelated
2356,unrelated
2357,unrelated
2358,unrelated
2359,unrelated
2360,unrelated
2361,unrelated
2362,unrelated
2363,unrelated
2364,unrelated
2365,unrelated
2366,unrelated
2367,unrelated
2368,unrelated
2369,unrelated
2370,unrelated
2371,unrelated
2372,unrelated
2373,unrelated
2374,unrelated
2375,unrelated
2376,unrelated
2377,unrelated
2378,unrelated
2379,unrelated
2380,unrelated
2381,unrelated
2382,unrelated
2383,unrelated
2384,unrelated
2385,unrelated
2386,unrelated
2387,unrelated
2388,unrelated
2389,unrelated
2390,unrelated
2391,unrelated
2392,unrelated
2393,unrelated
2394,unrelated
2395,unrelated
2396,unrelated
2397,unrelated
2398,unrelated
2399,unrelated
2400,unrelated
2401,disagreed
2402,unrelated
2403,unrelated
2404,unrelated
2405,unrelated
2406,unrelated
2407,unrelated
2408,unrelated
2409,unrelated
2410,unrelated
2411,unrelated
2412,unrelated
2413,unrelated
2414,unrelated
2415,unrelated
2416,unrelated
2417,unrelated
2418,unrelated
2419,unrelated
2420,unrelated
2421,unrelated
2422,unrelated
2423,agreed
2424,unrelated
2425,unrelated
2426,disagreed
2427,disagreed
2428,unrelated
2429,unrelated
2430,unrelated
2431,unrelated
2432,unrelated
2433,unrelated
2434,unrelated
2435,unrelated
2436,unrelated
2437,unrelated
2438,unrelated
2439,unrelated
2440,unrelated
2441,unrelated
2442,unrelated
2443,unrelated
2444,unrelated
2445,unrelated
2446,unrelated
2447,unrelated
2448,unrelated
2449,unrelated
2450,unrelated
2451,unrelated
2452,unrelated
2453,unrelated
2454,unrelated
2455,unrelated
2456,unrelated
2457,unrelated
2458,unrelated
2459,unrelated
2460,unrelated
2461,unrelated
2462,unrelated
2463,unrelated
2464,unrelated
2465,unrelated
2466,unrelated
2467,unrelated
2468,agreed
2469,agreed
2470,agreed
2471,agreed
2472,agreed
2473,agreed
2474,agreed
2475,unrelated
2476,unrelated
2477,unrelated
2478,unrelated
2479,unrelated
2480,unrelated
2481,unrelated
2482,unrelated
2483,unrelated
2484,unrelated
2485,unrelated
2486,unrelated
2487,unrelated
2488,unrelated
2489,unrelated
2490,unrelated
2491,unrelated
2492,unrelated
2493,unrelated
2494,unrelated
2495,unrelated
2496,unrelated
2497,unrelated
2498,unrelated
2499,unrelated
2500,unrelated
2501,unrelated
2502,unrelated
2503,disagreed
2504,disagreed
2505,disagreed
2506,disagreed
2507,unrelated
2508,disagreed
2509,disagreed
2510,disagreed
2511,unrelated
2512,disagreed
2513,unrelated
2514,disagreed
2515,unrelated
2516,agreed
2517,unrelated
2518,unrelated
2519,unrelated
2520,unrelated
2521,unrelated
2522,unrelated
2523,unrelated
2524,unrelated
2525,unrelated
2526,disagreed
2527,unrelated
2528,unrelated
2529,unrelated
2530,unrelated
2531,unrelated
2532,unrelated
2533,unrelated
2534,unrelated
2535,unrelated
2536,unrelated
2537,unrelated
2538,disagreed
2539,unrelated
2540,unrelated
2541,unrelated
2542,disagreed
2543,unrelated
2544,disagreed
2545,disagreed
2546,unrelated
2547,agreed
2548,agreed
2549,agreed
2550,agreed
2551,agreed
2552,agreed
2553,agreed
2554,agreed
2555,agreed
2556,agreed
2557,agreed
2558,agreed
2559,agreed
2560,agreed
2561,unrelated
2562,disagreed
2563,agreed
2564,disagreed
2565,agreed
2566,agreed
2567,disagreed
2568,unrelated
2569,disagreed
2570,unrelated
2571,disagreed
2572,unrelated
2573,unrelated
2574,disagreed
2575,disagreed
2576,disagreed
2577,disagreed
2578,disagreed
2579,disagreed
2580,disagreed
2581,disagreed
2582,unrelated
2583,disagreed
2584,unrelated
2585,disagreed
2586,disagreed
2587,disagreed
2588,disagreed
2589,disagreed
2590,disagreed
2591,unrelated
2592,disagreed
2593,disagreed
2594,disagreed
2595,disagreed
2596,unrelated
2597,agreed
2598,agreed
2599,unrelated
2600,unrelated
2601,unrelated
2602,unrelated
2603,unrelated
2604,agreed
2605,unrelated
2606,agreed
2607,agreed
2608,agreed
2609,unrelated
2610,unrelated
2611,agreed
2612,agreed
2613,unrelated
2614,unrelated
2615,unrelated
2616,unrelated
2617,agreed
2618,agreed
2619,unrelated
2620,unrelated
2621,agreed
2622,agreed
2623,agreed
2624,agreed
2625,unrelated
2626,agreed
2627,unrelated
2628,unrelated
2629,unrelated
2630,unrelated
2631,unrelated
2632,unrelated
2633,unrelated
2634,unrelated
2635,unrelated
2636,unrelated
2637,unrelated
2638,unrelated
2639,unrelated
2640,unrelated
2641,unrelated
2642,unrelated
2643,unrelated
2644,unrelated
2645,unrelated
2646,unrelated
2647,unrelated
2648,unrelated
2649,unrelated
2650,unrelated
2651,unrelated
2652,unrelated
2653,unrelated
2654,unrelated
2655,unrelated
2656,unrelated
2657,unrelated
2658,unrelated
2659,unrelated
2660,unrelated
2661,unrelated
2662,unrelated
2663,unrelated
2664,unrelated
2665,unrelated
2666,unrelated
2667,unrelated
2668,unrelated
2669,unrelated
2670,unrelated
2671,unrelated
2672,unrelated
2673,unrelated
2674,unrelated
2675,unrelated
2676,unrelated
2677,unrelated
2678,unrelated
2679,unrelated
2680,unrelated
2681,unrelated
2682,unrelated
2683,unrelated
2684,unrelated
2685,unrelated
2686,unrelated
2687,unrelated
2688,unrelated
2689,unrelated
2690,unrelated
2691,unrelated
2692,unrelated
2693,unrelated
2694,unrelated
2695,unrelated
2696,unrelated
2697,unrelated
2698,unrelated
2699,agreed
2700,agreed
2701,agreed
2702,agreed
2703,agreed
2704,agreed
2705,agreed
2706,agreed
2707,unrelated
2708,agreed
2709,unrelated
2710,agreed
2711,agreed
2712,unrelated
2713,unrelated
2714,unrelated
2715,unrelated
2716,unrelated
2717,agreed
2718,agreed
2719,agreed
2720,agreed
2721,agreed
2722,agreed
2723,agreed
2724,agreed
2725,unrelated
2726,agreed
2727,agreed
2728,agreed
2729,agreed
2730,agreed
2731,unrelated
2732,agreed
2733,agreed
2734,agreed
2735,unrelated
2736,unrelated
2737,unrelated
2738,unrelated
2739,unrelated
2740,unrelated
2741,unrelated
2742,unrelated
2743,unrelated
2744,unrelated
2745,unrelated
2746,unrelated
2747,unrelated
2748,unrelated
2749,unrelated
2750,unrelated
2751,agreed
2752,unrelated
2753,unrelated
2754,unrelated
2755,agreed
2756,unrelated
2757,unrelated
2758,unrelated
2759,unrelated
2760,unrelated
2761,unrelated
2762,unrelated
2763,unrelated
2764,unrelated
2765,unrelated
2766,unrelated
2767,unrelated
2768,unrelated
2769,unrelated
2770,unrelated
2771,unrelated
2772,unrelated
2773,unrelated
2774,unrelated
2775,unrelated
2776,unrelated
2777,agreed
2778,agreed
2779,agreed
2780,agreed
2781,agreed
2782,agreed
2783,agreed
2784,unrelated
2785,unrelated
2786,agreed
2787,agreed
2788,unrelated
2789,unrelated
2790,agreed
2791,agreed
2792,agreed
2793,agreed
2794,agreed
2795,agreed
2796,unrelated
2797,agreed
2798,agreed
2799,agreed
2800,unrelated
2801,agreed
2802,unrelated
2803,unrelated
2804,unrelated
2805,unrelated
2806,agreed
2807,agreed
2808,unrelated
2809,unrelated
2810,unrelated
2811,unrelated
2812,unrelated
2813,unrelated
2814,unrelated
2815,agreed
2816,unrelated
2817,unrelated
2818,unrelated
2819,unrelated
2820,unrelated
2821,unrelated
2822,unrelated
2823,unrelated
2824,unrelated
2825,unrelated
2826,unrelated
2827,unrelated
2828,unrelated
2829,unrelated
2830,unrelated
2831,unrelated
2832,unrelated
2833,unrelated
2834,unrelated
2835,unrelated
2836,unrelated
2837,unrelated
2838,unrelated
2839,unrelated
2840,unrelated
2841,unrelated
2842,unrelated
2843,unrelated
2844,unrelated
2845,unrelated
2846,unrelated
2847,unrelated
2848,unrelated
2849,unrelated
2850,unrelated
2851,unrelated
2852,unrelated
2853,unrelated
2854,unrelated
2855,unrelated
2856,unrelated
2857,unrelated
2858,unrelated
2859,unrelated
2860,unrelated
2861,unrelated
2862,unrelated
2863,unrelated
2864,unrelated
2865,unrelated
2866,unrelated
2867,unrelated
2868,unrelated
2869,unrelated
2870,unrelated
2871,unrelated
2872,unrelated
2873,unrelated
2874,unrelated
2875,unrelated
2876,unrelated
2877,unrelated
2878,unrelated
2879,unrelated
2880,unrelated
2881,unrelated
2882,unrelated
2883,unrelated
2884,unrelated
2885,unrelated
2886,unrelated
2887,unrelated
2888,unrelated
2889,unrelated
2890,unrelated
2891,unrelated
2892,unrelated
2893,agreed
2894,unrelated
2895,unrelated
2896,unrelated
2897,unrelated
2898,agreed
2899,agreed
2900,agreed
2901,unrelated
2902,unrelated
2903,agreed
2904,agreed
2905,agreed
2906,agreed
2907,unrelated
2908,unrelated
2909,agreed
2910,agreed
2911,unrelated
2912,unrelated
2913,unrelated
2914,unrelated
2915,unrelated
2916,unrelated
2917,unrelated
2918,agreed
2919,agreed
2920,agreed
2921,agreed
2922,agreed
2923,agreed
2924,agreed
2925,agreed
2926,agreed
2927,agreed
2928,agreed
2929,agreed
2930,agreed
2931,agreed
2932,agreed
2933,agreed
2934,agreed
2935,agreed
2936,agreed
2937,agreed
2938,agreed
2939,agreed
2940,agreed
2941,agreed
2942,agreed
2943,agreed
2944,agreed
2945,agreed
2946,agreed
2947,agreed
2948,agreed
2949,agreed
2950,agreed
2951,agreed
2952,agreed
2953,agreed
2954,agreed
2955,agreed
2956,agreed
2957,agreed
2958,agreed
2959,agreed
2960,agreed
2961,agreed
2962,agreed
2963,agreed
2964,agreed
2965,agreed
2966,agreed
2967,agreed
2968,unrelated
2969,agreed
2970,agreed
2971,unrelated
2972,agreed
2973,unrelated
2974,unrelated
2975,unrelated
2976,unrelated
2977,unrelated
2978,unrelated
2979,unrelated
2980,unrelated
2981,unrelated
2982,unrelated
2983,unrelated
2984,unrelated
2985,unrelated
2986,unrelated
2987,unrelated
2988,unrelated
2989,unrelated
2990,unrelated
2991,unrelated
2992,unrelated
2993,unrelated
2994,unrelated
2995,unrelated
2996,unrelated
2997,unrelated
2998,unrelated
2999,unrelated
3000,agreed
3001,agreed
3002,agreed
3003,agreed
3004,agreed
3005,agreed
3006,agreed
3007,agreed
3008,agreed
3009,agreed
3010,disagreed
3011,agreed
3012,agreed
3013,agreed
3014,unrelated
3015,agreed
3016,disagreed
3017,disagreed
3018,disagreed
3019,disagreed
3020,disagreed
3021,disagreed
3022,agreed
3023,agreed
3024,agreed
3025,agreed
3026,unrelated
3027,unrelated
3028,agreed
3029,agreed
3030,agreed
3031,agreed
3032,agreed
3033,unrelated
3034,unrelated
3035,agreed
3036,agreed
3037,agreed
3038,agreed
3039,unrelated
3040,agreed
3041,agreed
3042,agreed
3043,agreed
3044,agreed
3045,agreed
3046,agreed
3047,agreed
3048,agreed
3049,agreed
3050,agreed
3051,agreed
3052,agreed
3053,agreed
3054,agreed
3055,agreed
3056,agreed
3057,agreed
3058,agreed
3059,agreed
3060,agreed
3061,agreed
3062,agreed
3063,agreed
3064,agreed
3065,agreed
3066,agreed
3067,agreed
3068,agreed
3069,agreed
3070,unrelated
3071,agreed
3072,agreed
3073,agreed
3074,agreed
3075,unrelated
3076,unrelated
3077,unrelated
3078,unrelated
3079,unrelated
3080,unrelated
3081,agreed
3082,agreed
3083,unrelated
3084,unrelated
3085,unrelated
3086,unrelated
3087,unrelated
3088,unrelated
3089,unrelated
3090,unrelated
3091,unrelated
3092,unrelated
3093,unrelated
3094,unrelated
3095,unrelated
3096,unrelated
3097,unrelated
3098,unrelated
3099,unrelated
3100,unrelated
3101,unrelated
3102,unrelated
3103,unrelated
3104,unrelated
3105,unrelated
3106,unrelated
3107,unrelated
3108,unrelated
3109,unrelated
3110,unrelated
3111,unrelated
3112,unrelated
3113,unrelated
3114,unrelated
3115,unrelated
3116,unrelated
3117,unrelated
3118,unrelated
3119,unrelated
3120,unrelated
3121,agreed
3122,unrelated
3123,unrelated
3124,unrelated
3125,unrelated
3126,unrelated
3127,unrelated
3128,unrelated
3129,unrelated
3130,unrelated
3131,unrelated
3132,unrelated
3133,unrelated
3134,unrelated
3135,unrelated
3136,agreed
3137,unrelated
3138,agreed
3139,agreed
3140,agreed
3141,agreed
3142,agreed
3143,unrelated
3144,agreed
3145,agreed
3146,agreed
3147,agreed
3148,agreed
3149,agreed
3150,agreed
3151,agreed
3152,unrelated
3153,agreed
3154,agreed
3155,unrelated
3156,unrelated
3157,agreed
3158,unrelated
3159,unrelated
3160,agreed
3161,agreed
3162,agreed
3163,agreed
3164,agreed
3165,agreed
3166,agreed
3167,agreed
3168,unrelated
3169,agreed
3170,unrelated
3171,unrelated
3172,unrelated
3173,unrelated
3174,agreed
3175,unrelated
3176,unrelated
3177,agreed
3178,unrelated
3179,agreed
3180,agreed
3181,agreed
3182,agreed
3183,agreed
3184,unrelated
3185,unrelated
3186,agreed
3187,unrelated
3188,unrelated
3189,agreed
3190,agreed
3191,agreed
3192,agreed
3193,agreed
3194,agreed
3195,agreed
3196,unrelated
3197,disagreed
3198,disagreed
3199,disagreed
3200,disagreed
3201,disagreed
3202,disagreed
3203,disagreed
3204,disagreed
3205,disagreed
3206,unrelated
3207,unrelated
3208,unrelated
3209,unrelated
3210,unrelated
3211,unrelated
3212,unrelated
3213,disagreed
3214,unrelated
3215,disagreed
3216,disagreed
3217,disagreed
3218,disagreed
3219,disagreed
3220,unrelated
3221,unrelated
3222,disagreed
3223,disagreed
3224,disagreed
3225,disagreed
3226,unrelated
3227,unrelated
3228,unrelated
3229,unrelated
3230,unrelated
3231,unrelated
3232,unrelated
3233,unrelated
3234,unrelated
3235,disagreed
3236,disagreed
3237,disagreed
3238,unrelated
3239,disagreed
3240,disagreed
3241,disagreed
3242,unrelated
3243,unrelated
3244,unrelated
3245,disagreed
3246,unrelated
3247,agreed
3248,agreed
3249,agreed
3250,agreed
3251,unrelated
3252,agreed
3253,unrelated
3254,unrelated
3255,unrelated
3256,unrelated
3257,agreed
3258,unrelated
3259,unrelated
3260,disagreed
3261,disagreed
3262,unrelated
3263,agreed
3264,unrelated
3265,agreed
3266,agreed
3267,unrelated
3268,agreed
3269,agreed
3270,unrelated
3271,unrelated
3272,unrelated
3273,unrelated
3274,unrelated
3275,unrelated
3276,unrelated
3277,unrelated
3278,unrelated
3279,unrelated
3280,unrelated
3281,unrelated
3282,unrelated
3283,unrelated
3284,unrelated
3285,unrelated
3286,unrelated
3287,unrelated
3288,unrelated
3289,unrelated
3290,unrelated
3291,unrelated
3292,unrelated
3293,unrelated
3294,unrelated
3295,unrelated
3296,unrelated
3297,unrelated
3298,unrelated
3299,unrelated
3300,unrelated
3301,unrelated
3302,unrelated
3303,unrelated
3304,unrelated
3305,unrelated
3306,unrelated
3307,unrelated
3308,unrelated
3309,unrelated
3310,unrelated
3311,unrelated
3312,unrelated
3313,unrelated
3314,unrelated
3315,unrelated
3316,unrelated
3317,unrelated
3318,unrelated
3319,unrelated
3320,unrelated
3321,unrelated
3322,unrelated
3323,unrelated
3324,unrelated
3325,unrelated
3326,unrelated
3327,unrelated
3328,unrelated
3329,unrelated
3330,unrelated
3331,unrelated
3332,unrelated
3333,unrelated
3334,unrelated
3335,unrelated
3336,unrelated
3337,unrelated
3338,unrelated
3339,unrelated
3340,agreed
3341,agreed
3342,unrelated
3343,unrelated
3344,unrelated
3345,unrelated
3346,unrelated
3347,unrelated
3348,unrelated
3349,unrelated
3350,unrelated
3351,unrelated
3352,unrelated
3353,unrelated
3354,unrelated
3355,unrelated
3356,unrelated
3357,unrelated
3358,unrelated
3359,unrelated
3360,unrelated
3361,unrelated
3362,unrelated
3363,unrelated
3364,unrelated
3365,unrelated
3366,unrelated
3367,unrelated
3368,unrelated
3369,unrelated
3370,unrelated
3371,unrelated
3372,unrelated
3373,unrelated
3374,unrelated
3375,unrelated
3376,agreed
3377,agreed
3378,agreed
3379,agreed
3380,agreed
3381,agreed
3382,agreed
3383,agreed
3384,agreed
3385,agreed
3386,agreed
3387,agreed
3388,agreed
3389,agreed
3390,agreed
3391,agreed
3392,agreed
3393,agreed
3394,agreed
3395,agreed
3396,agreed
3397,agreed
3398,unrelated
3399,agreed
3400,agreed
3401,unrelated
3402,unrelated
3403,unrelated
3404,unrelated
3405,agreed
3406,agreed
3407,agreed
3408,agreed
3409,agreed
3410,agreed
3411,agreed
3412,agreed
3413,agreed
3414,agreed
3415,unrelated
3416,agreed
3417,agreed
3418,agreed
3419,unrelated
3420,agreed
3421,agreed
3422,agreed
3423,agreed
3424,agreed
3425,agreed
3426,agreed
3427,unrelated
3428,unrelated
3429,unrelated
3430,agreed
3431,agreed
3432,agreed
3433,unrelated
3434,unrelated
3435,unrelated
3436,unrelated
3437,unrelated
3438,unrelated
3439,unrelated
3440,unrelated
3441,agreed
3442,unrelated
3443,unrelated
3444,unrelated
3445,unrelated
3446,unrelated
3447,unrelated
3448,unrelated
3449,unrelated
3450,unrelated
3451,unrelated
3452,unrelated
3453,unrelated
3454,unrelated
3455,agreed
3456,agreed
3457,agreed
3458,agreed
3459,agreed
3460,agreed
3461,agreed
3462,agreed
3463,agreed
3464,agreed
3465,agreed
3466,agreed
3467,agreed
3468,agreed
3469,agreed
3470,agreed
3471,agreed
3472,agreed
3473,agreed
3474,agreed
3475,agreed
3476,agreed
3477,agreed
3478,agreed
3479,agreed
3480,agreed
3481,agreed
3482,agreed
3483,agreed
3484,agreed
3485,unrelated
3486,unrelated
3487,unrelated
3488,unrelated
3489,unrelated
3490,unrelated
3491,agreed
3492,agreed
3493,unrelated
3494,unrelated
3495,unrelated
3496,unrelated
3497,agreed
3498,disagreed
3499,disagreed
3500,unrelated
3501,unrelated
3502,unrelated
3503,agreed
3504,agreed
3505,agreed
3506,agreed
3507,agreed
3508,agreed
3509,agreed
3510,agreed
3511,agreed
3512,agreed
3513,agreed
3514,agreed
3515,agreed
3516,agreed
3517,agreed
3518,agreed
3519,agreed
3520,unrelated
3521,unrelated
3522,agreed
3523,agreed
3524,agreed
3525,agreed
3526,agreed
3527,agreed
3528,agreed
3529,agreed
3530,agreed
3531,unrelated
3532,agreed
3533,agreed
3534,agreed
3535,agreed
3536,agreed
3537,disagreed
3538,agreed
3539,unrelated
3540,unrelated
3541,unrelated
3542,agreed
3543,agreed
3544,unrelated
3545,agreed
3546,unrelated
3547,unrelated
3548,disagreed
3549,agreed
3550,agreed
3551,agreed
3552,unrelated
3553,unrelated
3554,unrelated
3555,agreed
3556,agreed
3557,unrelated
3558,unrelated
3559,unrelated
3560,unrelated
3561,unrelated
3562,unrelated
3563,unrelated
3564,unrelated
3565,unrelated
3566,unrelated
3567,unrelated
3568,unrelated
3569,unrelated
3570,unrelated
3571,unrelated
3572,unrelated
3573,unrelated
3574,unrelated
3575,unrelated
3576,unrelated
3577,unrelated
3578,unrelated
3579,unrelated
3580,unrelated
3581,unrelated
3582,unrelated
3583,unrelated
3584,unrelated
3585,unrelated
3586,unrelated
3587,unrelated
3588,unrelated
3589,unrelated
3590,unrelated
3591,unrelated
3592,unrelated
3593,unrelated
3594,unrelated
3595,unrelated
3596,unrelated
3597,unrelated
3598,unrelated
3599,unrelated
3600,unrelated
3601,unrelated
3602,unrelated
3603,unrelated
3604,unrelated
3605,unrelated
3606,unrelated
3607,unrelated
3608,unrelated
3609,unrelated
3610,unrelated
3611,unrelated
3612,unrelated
3613,unrelated
3614,unrelated
3615,agreed
3616,agreed
3617,agreed
3618,agreed
3619,agreed
3620,agreed
3621,agreed
3622,agreed
3623,agreed
3624,agreed
3625,agreed
3626,unrelated
3627,unrelated
3628,unrelated
3629,unrelated
3630,unrelated
3631,unrelated
3632,agreed
3633,agreed
3634,unrelated
3635,agreed
3636,agreed
3637,agreed
3638,agreed
3639,agreed
3640,agreed
3641,agreed
3642,agreed
3643,agreed
3644,agreed
3645,agreed
3646,agreed
3647,agreed
3648,agreed
3649,unrelated
3650,unrelated
3651,unrelated
3652,unrelated
3653,unrelated
3654,unrelated
3655,unrelated
3656,unrelated
3657,unrelated
3658,unrelated
3659,unrelated
3660,agreed
3661,agreed
3662,agreed
3663,agreed
3664,agreed
3665,agreed
3666,agreed
3667,unrelated
3668,unrelated
3669,unrelated
3670,unrelated
3671,unrelated
3672,unrelated
3673,unrelated
3674,unrelated
3675,unrelated
3676,unrelated
3677,unrelated
3678,unrelated
3679,unrelated
3680,unrelated
3681,unrelated
3682,unrelated
3683,unrelated
3684,unrelated
3685,unrelated
3686,unrelated
3687,unrelated
3688,unrelated
3689,unrelated
3690,unrelated
3691,unrelated
3692,unrelated
3693,unrelated
3694,unrelated
3695,unrelated
3696,agreed
3697,agreed
3698,agreed
3699,agreed
3700,agreed
3701,agreed
3702,agreed
3703,agreed
3704,agreed
3705,agreed
3706,agreed
3707,agreed
3708,agreed
3709,agreed
3710,agreed
3711,agreed
3712,agreed
3713,agreed
3714,agreed
3715,agreed
3716,agreed
3717,agreed
3718,agreed
3719,agreed
3720,agreed
3721,agreed
3722,agreed
3723,agreed
3724,agreed
3725,agreed
3726,unrelated
3727,unrelated
3728,unrelated
3729,agreed
3730,agreed
3731,unrelated
3732,agreed
3733,agreed
3734,agreed
3735,agreed
3736,agreed
3737,unrelated
3738,unrelated
3739,disagreed
3740,unrelated
3741,unrelated
3742,unrelated
3743,unrelated
3744,disagreed
3745,unrelated
3746,unrelated
3747,unrelated
3748,unrelated
3749,unrelated
3750,unrelated
3751,unrelated
3752,unrelated
3753,unrelated
3754,unrelated
3755,unrelated
3756,agreed
3757,agreed
3758,agreed
3759,agreed
3760,unrelated
3761,unrelated
3762,unrelated
3763,unrelated
3764,unrelated
3765,unrelated
3766,unrelated
3767,unrelated
3768,unrelated
3769,unrelated
3770,unrelated
3771,unrelated
3772,unrelated
3773,unrelated
3774,unrelated
3775,unrelated
3776,unrelated
3777,unrelated
3778,unrelated
3779,unrelated
3780,unrelated
3781,unrelated
3782,unrelated
3783,unrelated
3784,unrelated
3785,unrelated
3786,unrelated
3787,unrelated
3788,unrelated
3789,unrelated
3790,unrelated
3791,unrelated
3792,unrelated
3793,agreed
3794,agreed
3795,agreed
3796,agreed
3797,agreed
3798,agreed
3799,agreed
